analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,artifact_count,doi,paper_id,pdf_url,repro_audit_eligible,retrieval_status,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3903,1,10.36001/phmconf.2024.v16i1.3903,phm-2024-3903,https://papers.phmsociety.org/index.php/phmconf/article/download/3903/phmc_24_3903,True,full_text,phm,pypdf,Zero-shot Video Change Detection for Real-life Industrial Applications,Technical Research Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4145,1,10.36001/phmconf.2024.v16i1.4145,phm-2024-4145,https://papers.phmsociety.org/index.php/phmconf/article/download/4145/phmc_24_4145,True,full_text,phm,pypdf,Data Augmentation of Multivariate Sensor Time Series using Autoregressive Models and Application to Failure Prognostics,Industry Experience Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4147,1,10.36001/phmconf.2024.v16i1.4147,phm-2024-4147,https://papers.phmsociety.org/index.php/phmconf/article/download/4147/phmc_24_4147,True,full_text,phm,pypdf,Diagnostics-LLaVA,Industry Experience Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3870,1,10.36001/phmconf.2024.v16i1.3870,phm-2024-3870,https://papers.phmsociety.org/index.php/phmconf/article/download/3870/phmc_24_3870,True,full_text,phm,pypdf,Health Assessment of Pump Stations using Time Series Anomaly Detection,Industry Experience Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4081,1,10.36001/phmconf.2024.v16i1.4081,phm-2024-4081,https://papers.phmsociety.org/index.php/phmconf/article/download/4081/phmc_24_4081,True,full_text,phm,pypdf,Investigating Model Form Error Estimation for Sparse Data,Industry Experience Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3906,1,10.36001/phmconf.2024.v16i1.3906,phm-2024-3906,https://papers.phmsociety.org/index.php/phmconf/article/download/3906/phmc_24_3906,True,full_text,phm,pypdf,Large Language Model Agents as Prognostics and Health Management Copilots,Industry Experience Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4148,1,10.36001/phmconf.2024.v16i1.4148,phm-2024-4148,https://papers.phmsociety.org/index.php/phmconf/article/download/4148/phmc_24_4148,True,full_text,phm,pypdf,Proactive Aircraft Engine Removal Planning with Dynamic Bayesian Networks,Industry Experience Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3895,1,10.36001/phmconf.2024.v16i1.3895,phm-2024-3895,https://papers.phmsociety.org/index.php/phmconf/article/download/3895/phmc_24_3895,True,full_text,phm,pypdf,Towards a Fault Management Analysis Tool for Model Centric Systems Engineering,Industry Experience Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/3937,1,10.36001/phmconf.2024.v16i1.3937,phm-2024-3937,https://papers.phmsociety.org/index.php/phmconf/article/download/3937/phmc_24_3937,True,full_text,phm,pypdf,United Airlines In-Flight Wi-Fi Health Management: Revolutionizing Aircraft Connectivity through Real-time Prognostics and Big Data Analysis,Industry Experience Papers,2024
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4408,1,10.36001/phmconf.2025.v17i1.4408,phm-2025-4408,https://papers.phmsociety.org/index.php/phmconf/article/download/4408/phmc_25_4408,True,full_text,phm,pypdf,Integration of LLMs for Multitasking Workload Prediction in Mixed Reality Environments,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4545,1,10.36001/phmconf.2025.v17i1.4545,phm-2025-4545,https://papers.phmsociety.org/index.php/phmconf/article/download/4545/phmc_25_4545,True,full_text,phm,pypdf,Mission Profile Clustering for Usage-Based Health Modeling of Flight Control Actuators Applied to a Fleet of Advanced Jet Trainers,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4425,1,10.36001/phmconf.2025.v17i1.4425,phm-2025-4425,https://papers.phmsociety.org/index.php/phmconf/article/download/4425/phmc_25_4425,True,full_text,phm,pypdf,Event-Based Data in Prognostics and Health Management,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4414,1,10.36001/phmconf.2025.v17i1.4414,phm-2025-4414,https://papers.phmsociety.org/index.php/phmconf/article/download/4414/phmc_25_4414,True,full_text,phm,pypdf,Gear Teeth Parameter Identification in Helicopter Planetary Gearbox Using Tachometer and Vibration Signals,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4558,1,10.36001/phmconf.2025.v17i1.4558,phm-2025-4558,https://papers.phmsociety.org/index.php/phmconf/article/download/4558/phmc_25_4558,True,full_text,phm,pypdf,Robust health indicator extraction and RUL prediction for PEMFCs under highly dynamic industrial conditions,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4407,1,10.36001/phmconf.2025.v17i1.4407,phm-2025-4407,https://papers.phmsociety.org/index.php/phmconf/article/download/4407/phmc_25_4407,True,full_text,phm,pypdf,Evaluating Large Language Models for Turboshaft Engine Torque Prediction,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4405,1,10.36001/phmconf.2025.v17i1.4405,phm-2025-4405,https://papers.phmsociety.org/index.php/phmconf/article/download/4405/phmc_25_4405,True,full_text,phm,pypdf,Prognostics of Rolling Element Bearings based on Cyclostationarity-based Indicators and Kalman filter under Varying Load and Speed,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4400,1,10.36001/phmconf.2025.v17i1.4400,phm-2025-4400,https://papers.phmsociety.org/index.php/phmconf/article/download/4400/phmc_25_4400,True,full_text,phm,pypdf,Fault Identification Using System-Level Insights and Multi-Layered Classification,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4644,1,10.36001/phmconf.2025.v17i1.4644,phm-2025-4644,https://papers.phmsociety.org/index.php/phmconf/article/download/4644/phmc_25_4644,True,full_text,phm,pypdf,Impact of Environmental Temperature Variation on Vibration- Based Fault Detection for Air Compressors,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4562,1,10.36001/phmconf.2025.v17i1.4562,phm-2025-4562,https://papers.phmsociety.org/index.php/phmconf/article/download/4562/phmc_25_4562,True,full_text,phm,pypdf,A Contrastive Learning Approach for Anomaly Detection in Multi-View Scenarios,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4350,1,10.36001/phmconf.2025.v17i1.4350,phm-2025-4350,https://papers.phmsociety.org/index.php/phmconf/article/download/4350/phmc_25_4350,True,full_text,phm,pypdf,Exploring LLM-based Agentic Frameworks for Fault Diagnosis,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4346,1,10.36001/phmconf.2025.v17i1.4346,phm-2025-4346,https://papers.phmsociety.org/index.php/phmconf/article/download/4346/phmc_25_4346,True,full_text,phm,pypdf,Detectability of Damages in Carbon Fiber Reinforced Plastics using Acoustic Emission,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4344,1,10.36001/phmconf.2025.v17i1.4344,phm-2025-4344,https://papers.phmsociety.org/index.php/phmconf/article/download/4344/phmc_25_4344,True,full_text,phm,pypdf,Bayesian Physics Informed Neural Networks for Reliable Transformer Prognostics,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4341,1,10.36001/phmconf.2025.v17i1.4341,phm-2025-4341,https://papers.phmsociety.org/index.php/phmconf/article/download/4341/phmc_25_4341,True,full_text,phm,pypdf,Partial Domain Adaptation for Intelligent Machinery Fault Diagnosis,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4332,1,10.36001/phmconf.2025.v17i1.4332,phm-2025-4332,https://papers.phmsociety.org/index.php/phmconf/article/download/4332/phmc_25_4332,True,full_text,phm,pypdf,Real-time Thermal Runaway Prognosis of a Lithium-ion Battery via Physics-informed Latent Ensemble DeepONet with Segmented Data,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4354,1,10.36001/phmconf.2025.v17i1.4354,phm-2025-4354,https://papers.phmsociety.org/index.php/phmconf/article/download/4354/phmc_25_4354,True,full_text,phm,pypdf,Bearing Spall Size Estimation Under Varying Speed Conditions,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4328,1,10.36001/phmconf.2025.v17i1.4328,phm-2025-4328,https://papers.phmsociety.org/index.php/phmconf/article/download/4328/phmc_25_4328,True,full_text,phm,pypdf,A Hierarchical Agentic Framework for Autonomous Drone-Based Visual Inspection,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4322,1,10.36001/phmconf.2025.v17i1.4322,phm-2025-4322,https://papers.phmsociety.org/index.php/phmconf/article/download/4322/phmc_25_4322,True,full_text,phm,pypdf,A Dual-Contrastive-Attention Transformer for Unsupervised Anomaly Detection in Lamb Waves Structural Health Monitoring,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4376,1,10.36001/phmconf.2025.v17i1.4376,phm-2025-4376,https://papers.phmsociety.org/index.php/phmconf/article/download/4376/phmc_25_4376,True,full_text,phm,pypdf,LLMs as Pre-trained Models for Time-Series Applications in PHM,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4375,1,10.36001/phmconf.2025.v17i1.4375,phm-2025-4375,https://papers.phmsociety.org/index.php/phmconf/article/download/4375/phmc_25_4375,True,full_text,phm,pypdf,A Novel Methodology for Vision Backbone Network Fine-Tuning and Continual Learning in Optical Inspection Tasks,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4373,1,10.36001/phmconf.2025.v17i1.4373,phm-2025-4373,https://papers.phmsociety.org/index.php/phmconf/article/download/4373/phmc_25_4373,True,full_text,phm,pypdf,A Lithium-Ion Battery Degradation Model Agnostic to Cell Chemistry with Integrated State-of-Charge and Temperature Dependence,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4371,1,10.36001/phmconf.2025.v17i1.4371,phm-2025-4371,https://papers.phmsociety.org/index.php/phmconf/article/download/4371/phmc_25_4371,True,full_text,phm,pypdf,A Novel 3D Sensing Framework for Safety Monitoring in Human-Robot Collaboration Work Cells,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4370,1,10.36001/phmconf.2025.v17i1.4370,phm-2025-4370,https://papers.phmsociety.org/index.php/phmconf/article/download/4370/phmc_25_4370,True,full_text,phm,pypdf,EV-sim,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4369,1,10.36001/phmconf.2025.v17i1.4369,phm-2025-4369,https://papers.phmsociety.org/index.php/phmconf/article/download/4369/phmc_25_4369,True,full_text,phm,pypdf,MAINTAG - Multi-Agent-based Predictive Maintenance Dataset Tagging System,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4363,1,10.36001/phmconf.2025.v17i1.4363,phm-2025-4363,https://papers.phmsociety.org/index.php/phmconf/article/download/4363/phmc_25_4363,True,full_text,phm,pypdf,Characterizing Surface-damage Progression of Spur Gears with Vibration and Oil Data,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4361,1,10.36001/phmconf.2025.v17i1.4361,phm-2025-4361,https://papers.phmsociety.org/index.php/phmconf/article/download/4361/phmc_25_4361,True,full_text,phm,pypdf,Rethinking RUL Prediction,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4360,1,10.36001/phmconf.2025.v17i1.4360,phm-2025-4360,https://papers.phmsociety.org/index.php/phmconf/article/download/4360/phmc_25_4360,True,full_text,phm,pypdf,Health Monitoring and Drift Detection of Bearing Using Direct Density Ratio Estimation,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4359,1,10.36001/phmconf.2025.v17i1.4359,phm-2025-4359,https://papers.phmsociety.org/index.php/phmconf/article/download/4359/phmc_25_4359,True,full_text,phm,pypdf,Postprocessing of Autoencoder Reconstruction Error for Detection and Diagnostics of Faults in Infrequently-driven Ground Vehicles,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4356,1,10.36001/phmconf.2025.v17i1.4356,phm-2025-4356,https://papers.phmsociety.org/index.php/phmconf/article/download/4356/phmc_25_4356,True,full_text,phm,pypdf,Data-Efficient and Uncertainty-Aware RUL Prediction Using Physics-Informed Neural Networks,Technical Research Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4551,1,10.36001/phmconf.2025.v17i1.4551,phm-2025-4551,https://papers.phmsociety.org/index.php/phmconf/article/download/4551/phmc_25_4551,True,full_text,phm,pypdf,Semantic Framework for IT-OT Integration in Industrial Environments,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4549,1,10.36001/phmconf.2025.v17i1.4549,phm-2025-4549,https://papers.phmsociety.org/index.php/phmconf/article/download/4549/phmc_25_4549,True,full_text,phm,pypdf,An Evaluation Framework for Fault Diagnosis Using Technical Manuals in Retrieval-Augmented Large Language Models,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4415,1,10.36001/phmconf.2025.v17i1.4415,phm-2025-4415,https://papers.phmsociety.org/index.php/phmconf/article/download/4415/phmc_25_4415,True,full_text,phm,pypdf,The Impact of Sensor Faults on Condition Monitoring of a Hydraulic Actuator,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4399,1,10.36001/phmconf.2025.v17i1.4399,phm-2025-4399,https://papers.phmsociety.org/index.php/phmconf/article/download/4399/phmc_25_4399,True,full_text,phm,pypdf,Study on Optimal Design and PHM Methods for New Electrification Systems,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4397,1,10.36001/phmconf.2025.v17i1.4397,phm-2025-4397,https://papers.phmsociety.org/index.php/phmconf/article/download/4397/phmc_25_4397,True,full_text,phm,pypdf,Deep Reinforcement Learning for Airplane Components Failure Prognostics Full Cycle Automation,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4380,1,10.36001/phmconf.2025.v17i1.4380,phm-2025-4380,https://papers.phmsociety.org/index.php/phmconf/article/download/4380/phmc_25_4380,True,full_text,phm,pypdf,IntelliMaint,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4352,1,10.36001/phmconf.2025.v17i1.4352,phm-2025-4352,https://papers.phmsociety.org/index.php/phmconf/article/download/4352/phmc_25_4352,True,full_text,phm,pypdf,Potential of Generative AI in Knowledge-Based Predictive Maintenance for Aircraft Engines,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4343,1,10.36001/phmconf.2025.v17i1.4343,phm-2025-4343,https://papers.phmsociety.org/index.php/phmconf/article/download/4343/phmc_25_4343,True,full_text,phm,pypdf,Digital Twin-based IVHM for Predictive Maintenance,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4336,1,10.36001/phmconf.2025.v17i1.4336,phm-2025-4336,https://papers.phmsociety.org/index.php/phmconf/article/download/4336/phmc_25_4336,True,full_text,phm,pypdf,Development of a Scalable Digital Twin for Tram and Light-rail Infrastructure based on Open Data for Early Prediction of Rail and Track Defects,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4323,1,10.36001/phmconf.2025.v17i1.4323,phm-2025-4323,https://papers.phmsociety.org/index.php/phmconf/article/download/4323/phmc_25_4323,True,full_text,phm,pypdf,RailNet,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4315,1,10.36001/phmconf.2025.v17i1.4315,phm-2025-4315,https://papers.phmsociety.org/index.php/phmconf/article/download/4315/phmc_25_4315,True,full_text,phm,pypdf,"Maintenance, Engineering, and Operational Decision-Making Metrics Derived from Simple Maintenance and Aircraft Datasets",Industry Experience Papers,2025
No usable extracted full paper text was available for final PHM/IJPHM classification.,False,missing_full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4311,1,10.36001/phmconf.2025.v17i1.4311,phm-2025-4311,https://papers.phmsociety.org/index.php/phmconf/article/download/4311/phmc_25_4311,False,pdf_downloaded,phm,pypdf,CBM/PBM Operational Performance,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4364,1,10.36001/phmconf.2025.v17i1.4364,phm-2025-4364,https://papers.phmsociety.org/index.php/phmconf/article/download/4364/phmc_25_4364,True,full_text,phm,pypdf,Real-Time Fatigue Risk Assessment of BHA Connectors Using Combined Physics and Data-Driven Approach,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4374,1,10.36001/phmconf.2025.v17i1.4374,phm-2025-4374,https://papers.phmsociety.org/index.php/phmconf/article/download/4374/phmc_25_4374,True,full_text,phm,pypdf,Lifecycle and best practices for predictive maintenance alert lifecycle management.,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4368,1,10.36001/phmconf.2025.v17i1.4368,phm-2025-4368,https://papers.phmsociety.org/index.php/phmconf/article/download/4368/phmc_25_4368,True,full_text,phm,pypdf,Guidance for the Certification and Continued Airworthiness of PHM System for Aviation,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4301,1,10.36001/phmconf.2025.v17i1.4301,phm-2025-4301,https://papers.phmsociety.org/index.php/phmconf/article/download/4301/phmc_25_4301,True,full_text,phm,pypdf,Enhancing Nuclear Safeguards with Time Series Sketching-Based Nuclear Material Loss Tracking,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/phmconf/article/view/4357,1,10.36001/phmconf.2025.v17i1.4357,phm-2025-4357,https://papers.phmsociety.org/index.php/phmconf/article/download/4357/phmc_25_4357,True,full_text,phm,pypdf,Achieving Three Nines for Product Health Data Monitoring Systems,Industry Experience Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4245,1,10.36001/ijphm.2025.v16i4.4245,ijphm-2025-4245,https://papers.phmsociety.org/index.php/ijphm/article/download/4245/2710,True,full_text,ijphm,pypdf,Life Cycle Assessment of Aircraft Maintenance,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4252,1,10.36001/ijphm.2025.v16i4.4252,ijphm-2025-4252,https://papers.phmsociety.org/index.php/ijphm/article/download/4252/2709,True,full_text,ijphm,pypdf,Time to Replace? A Guide for Sustainable Engine Maintenance Strategies,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4253,1,10.36001/ijphm.2025.v16i4.4253,ijphm-2025-4253,https://papers.phmsociety.org/index.php/ijphm/article/download/4253/2714,True,full_text,ijphm,pypdf,Prescriptive Decision-Making for Sustainable Production Management,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4267,1,10.36001/ijphm.2025.v16i4.4267,ijphm-2025-4267,https://papers.phmsociety.org/index.php/ijphm/article/download/4267/2711,True,full_text,ijphm,pypdf,Assessing the Sustainability Impacts of Industry 4.0 on Maintenance Policies,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4269,1,10.36001/ijphm.2025.v16i4.4269,ijphm-2025-4269,https://papers.phmsociety.org/index.php/ijphm/article/download/4269/2713,True,full_text,ijphm,pypdf,Cost and Environmental Assessment of Tool Replacement Strategies Under Imperfect Wear Monitoring in Ti6Al4V Milling,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4306,1,10.36001/ijphm.2025.v16i4.4306,ijphm-2025-4306,https://papers.phmsociety.org/index.php/ijphm/article/download/4306/2683,True,full_text,ijphm,pypdf,Impact of Sensor Degradation on Measurement Uncertainty in Prognostics and Maintenance Decision-Making:,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4305,1,10.36001/ijphm.2025.v16i2.4305,ijphm-2025-4305,https://papers.phmsociety.org/index.php/ijphm/article/download/4305/2627,True,full_text,ijphm,pypdf,Fault-Type-Aware Remaining Useful Life Prediction of Aircraft Engines Using an Integrated Deep Learning Framework,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4639,1,10.36001/ijphm.2025.v16i2.4639,ijphm-2025-4639,https://papers.phmsociety.org/index.php/ijphm/article/download/4639/2680,True,full_text,ijphm,pypdf,Dynamical Variational Autoencoders for Estimating the Remaining Useful Life of Machinery,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4571,1,10.36001/ijphm.2025.v16i2.4571,ijphm-2025-4571,https://papers.phmsociety.org/index.php/ijphm/article/download/4571/2717,True,full_text,ijphm,pypdf,CMAGIN,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4568,1,10.36001/ijphm.2025.v16i2.4568,ijphm-2025-4568,https://papers.phmsociety.org/index.php/ijphm/article/download/4568/2716,True,full_text,ijphm,pypdf,A Novel Hybrid Wavelet-deep Learning Framework for Advanced Structural Damage Detection,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4508,1,10.36001/ijphm.2025.v16i2.4508,ijphm-2025-4508,https://papers.phmsociety.org/index.php/ijphm/article/download/4508/2679,True,full_text,ijphm,pypdf,Advanced MRO Processes in Industry 4.0 with Proactive Asset Administration Shell and Digital Product Passport,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4469,1,10.36001/ijphm.2025.v16i2.4469,ijphm-2025-4469,https://papers.phmsociety.org/index.php/ijphm/article/download/4469/2682,True,full_text,ijphm,pypdf,Integrating Spatial and Temporal Features for Bearing Fault Diagnosis,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4424,1,10.36001/ijphm.2025.v16i2.4424,ijphm-2025-4424,https://papers.phmsociety.org/index.php/ijphm/article/download/4424/2628,True,full_text,ijphm,pypdf,Exploring Proactive Maintenance through Fault Detection Techniques for Rotating Machinery,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4416,1,10.36001/ijphm.2025.v16i2.4416,ijphm-2025-4416,https://papers.phmsociety.org/index.php/ijphm/article/download/4416/2712,True,full_text,ijphm,pypdf,Enhanced Fault Detection and Diagnosis in Industrial Distillation Column Using Explainable Artificial Intelligence and Machine Learning,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4395,1,10.36001/ijphm.2025.v16i2.4395,ijphm-2025-4395,https://papers.phmsociety.org/index.php/ijphm/article/download/4395/2654,True,full_text,ijphm,pypdf,"Spacecraft 3-axis Controlled Attitude Determination and Control System Reaction Wheels Fault Detection, Isolation and Identification using Machine Learning Techniques",Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4386,1,10.36001/ijphm.2025.v16i2.4386,ijphm-2025-4386,https://papers.phmsociety.org/index.php/ijphm/article/download/4386/2653,True,full_text,ijphm,pypdf,Trustworthy Autonomy through Ethics-Aware Integrity Monitoring,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4372,1,10.36001/ijphm.2025.v16i2.4372,ijphm-2025-4372,https://papers.phmsociety.org/index.php/ijphm/article/download/4372/2681,True,full_text,ijphm,pypdf,Exploring Rolling Element Bearing Data Collection and Algorithm Hyperparameters for Machine Learning-Based Fault Diagnosis,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4208,1,10.36001/ijphm.2025.v16i2.4208,ijphm-2025-4208,https://papers.phmsociety.org/index.php/ijphm/article/download/4208/2617,True,full_text,ijphm,pypdf,Vibration-based Data-driven Fault Diagnosis of Rotating Machines Operating Under Varying Working Conditions,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4302,1,10.36001/ijphm.2025.v16i2.4302,ijphm-2025-4302,https://papers.phmsociety.org/index.php/ijphm/article/download/4302/2623,True,full_text,ijphm,pypdf,Correlation-Enhanced Multi-Scale Residual Network for Bearing Fault Diagnosis in Noisy and Cross-Working Conditions,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4297,1,10.36001/ijphm.2025.v16i2.4297,ijphm-2025-4297,https://papers.phmsociety.org/index.php/ijphm/article/download/4297/2655,True,full_text,ijphm,pypdf,Bearing Remaining Useful Life Prediction based on TSDAE and Pathformer-TCLSTM,Technical Papers,2025
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/4296,1,10.36001/ijphm.2025.v16i2.4296,ijphm-2025-4296,https://papers.phmsociety.org/index.php/ijphm/article/download/4296/2626,True,full_text,ijphm,pypdf,Towards Reliable RUL Prediction,Technical Papers,2025
